job_application_id,checkpoint,p_fail,is_passed,fail,c3_full_tokens
34c4a17b-251e-4bc1-91a5-83c0195d3766,256,0.22911565922002083,False,1,1457
07df9c2e-e32c-43c0-8c06-d767fb72c2a8,256,0.999999999914601,False,1,671
155772e5-7cad-48bd-bab6-d9859a1cb3e5,256,1.0,False,1,2538
344f2085-2eba-41be-9813-c3a1f6eb6098,256,0.9999999999085614,False,1,653
f57ca1a0-7bb2-4ba8-ac07-a179fd266d07,256,0.9999999976881022,False,1,2026
0c96f0ae-055d-4267-9049-f159f6a6f03b,256,0.9999807480308035,False,1,1049
889e8313-90d8-4fe7-a042-595c421ba308,256,0.9990947598407848,False,1,1078
fe663637-0ea9-4384-bad6-3d715bdb34ea,256,0.9999999985297008,False,1,1783
3e439e60-7962-4e96-869d-b7c8756d3a9c,256,0.9453255595551477,False,1,1012
59a5974c-fce4-470c-ad76-3c9fab176b72,256,0.9924943820806055,False,1,997
8d12f303-28e2-4b55-a6e2-cf545d9b8a2c,256,0.9999972727494418,False,1,907
5047b5e2-e296-492d-8eee-28bd519a6d40,256,0.9972482361598617,False,1,1732
87a49b97-cffa-44d6-9d93-398611b9c815,256,0.5496114342952385,False,1,444
03ac6ec9-72e0-40ea-bd43-e3441a0c856c,256,0.9997374315586763,False,1,1309
10d6ffde-4b8c-4eb2-a2ff-00d715678c2c,256,0.9999999999789033,False,1,1005
098ecd21-2175-487d-aeb9-19793d2043b8,256,0.9724833611955322,False,1,1238
4af4e940-a188-4c69-aa1c-fa39b426648d,256,0.9999998094649337,False,1,1757
7730f8a6-3af5-4838-8b41-694f5c084514,256,0.9999297522682097,False,1,465
f218933d-c52c-458b-b199-13fd8ef0a73f,256,0.999999882560249,False,1,402
ef62a990-5918-4a59-95eb-60a1c7b0910b,256,0.9999999999936744,False,1,498
ef62a990-5918-4a59-95eb-60a1c7b0910b,256,0.9999999996552411,False,1,498
dd26d839-d549-4cb0-aac4-8c50d89e9697,256,0.999999952692255,False,1,1269
4f740185-bc21-4d3a-9f8d-7599cbd1bb29,256,0.9997473737877735,False,1,1665
69625d82-07c7-457b-b44e-de166d5a6106,256,0.9878925219161104,False,1,1378
6e897cd8-9fed-4625-abcd-f058e2f754e3,256,0.9999999999998634,False,1,960
2e810ac3-f7d0-490f-9d4e-92f7e241368f,256,1.0,False,1,729
68f02a2f-7caa-4b2b-8860-d66c5ec5252b,256,0.999999988562062,False,1,372
f35f3988-a328-4e49-9512-c3a61e1fda27,256,0.9998645931676511,True,0,1173
b3ed4268-daae-4b2d-bf66-d94c340c5950,256,0.9254367954795131,False,1,1551
dd89e4da-6f58-4e13-9513-fb00a5043066,256,0.999999999999827,False,1,1113
9266d238-47dc-46f7-83c9-5d21ab298b40,256,0.998082513005015,False,1,1461
4338b96c-765f-4fbc-ac2d-7329a3b4db85,256,0.9866062044705626,False,1,1592
5ab478d0-87aa-4c14-9941-bbf18c7f9a19,256,0.9999999872214397,False,1,1806
08c37b7c-f542-45f9-a904-b93d6b76b896,256,0.9727530989254484,False,1,1391
84312948-9e8e-4405-b698-7fadd4a504e9,256,0.9999999961895307,False,1,1486
1b3de018-ed31-44d5-a03d-e97d80132a04,256,0.9999999869262177,False,1,1252
19acdb02-9eca-4464-a9f3-57159a5eae0f,256,0.9902255853619039,False,1,1622
547e48a8-c0e6-4b3e-9759-789250580cea,256,0.9999996907388852,False,1,1261
47d38971-ce10-47a7-80de-6912107af2f1,256,0.9999998802864211,False,1,960
ab4964ff-2827-4e91-a819-551a2dc96a5e,256,0.9999998554119951,False,1,934
ab79ccb6-4847-4a3c-b988-48fa575dc2bc,256,0.999999996454163,False,1,808
848650f5-4b27-4d20-a426-364cb3d6f46f,256,1.0,False,1,364
25c0a01c-c667-49b9-9ad7-5ede5aa13016,256,1.0727859813359675e-05,False,1,1456
61973ed2-9fe3-4442-a70e-5d11fd9ad2af,256,0.9336690342342772,False,1,760
db325803-c682-4c83-9ae1-552bd3f7bd3e,256,0.9999999991967063,False,1,1034
00636ef9-6656-47f2-bef8-76a2ac254702,256,0.997450033520717,False,1,1164
7bdce745-4ef4-4b0f-b9a2-112016a09d37,256,0.9999991183915568,False,1,1604
7300bc30-be1d-4f2a-b28f-18d50370a782,256,0.9663501066594851,False,1,1322
29721c79-1f30-4c98-94b0-4ce032a2350e,256,0.9998897472949079,False,1,1003
fa6ed587-a5dd-42f0-8f5b-ad2c3d072592,256,0.09583238818878363,False,1,1650
b3e0aca2-1f64-4ef3-b19f-cde6d276906e,256,0.99999996953734,False,1,1662
21955b3d-de21-4c08-9922-d88660337c51,256,0.9584253930859247,False,1,1575
e6edd5af-724f-4a41-9424-eedd03011048,256,0.0036994721126877286,False,1,1493
cd913450-5eb2-4d43-a830-f6d6ed29cc81,256,0.9534637064669713,False,1,786
aa05d0ba-0b93-4661-9c1f-2c709683cdf7,256,1.0,False,1,625
e7454de9-0ef9-4661-b0aa-444955ab4853,256,0.009046509760483958,False,1,1288
2572098f-615d-428a-a4fb-401739c58959,256,0.9999999999335418,False,1,577
deec8e84-88bb-4b28-80b5-fc2e914186bb,256,0.5057722736863576,False,1,1170
84f1204d-bbe5-49d5-ba54-be3db4a025b5,256,0.9998562174771539,True,0,1797
680c9cf7-168e-442e-b3f6-2f91a39663ec,256,0.9999895855316735,False,1,1648
c8a8b5cc-9afd-45b6-ae60-7b53a5dca3b2,256,0.9992733760802021,False,1,1227
ac9b2ede-b889-45a4-b993-4fa39f76e534,256,0.9999999112346311,False,1,1628
0a94a7e3-f7a5-4324-8b95-e06e51edfae0,256,0.9999992546967543,False,1,814
6c76cffd-c85a-4022-9bc2-f7244e4746eb,256,0.9388600365722878,False,1,1128
7756f3da-b6ff-44a4-a6c4-0b8a7f4cd717,256,0.9994923425890184,False,1,1381
08734551-cf19-46da-9f19-a3d3f1e14424,256,0.9896825516875253,False,1,970
16418d1b-ee46-46a3-b2a7-e0295d10a7de,256,0.9930329181628336,False,1,1163
9b7eccd5-51f9-43ce-95ab-106b94aae61d,256,0.9998918236676104,False,1,2007
e727d8b3-6c4b-4c9a-a99d-4bfc858c3f19,256,0.999999901940429,False,1,603
7d0ad5dc-5301-4b12-9d97-574d531b2e05,256,0.9228220168605443,False,1,1101
7691a0ab-17d9-4dc2-8cd0-caf6e71bb446,256,0.999999999620498,False,1,1846
066bb6ea-1acd-4e0c-a566-d1710099cd16,256,0.9999702452812226,False,1,1009
d6377fbe-2413-4333-a4cf-343ac22ef600,256,0.9999681307561674,False,1,1649
20e8e017-9925-4996-9278-074815c67414,256,0.22716233674507424,False,1,489
ade91fa7-f118-4df1-9e68-bd45e4b20eeb,256,0.9978640157852809,False,1,1052
cb678dc3-7a73-4725-b182-d20e0ae5baf3,256,0.9999999929379129,False,1,1968
5a2ce15a-94dd-4fac-bbf5-2d3fcad286db,256,0.831308262148358,False,1,1733
843cbcc6-65b0-442a-b972-09d7d6961036,256,0.9999990827761325,False,1,1064
e934e072-aecc-4f17-87bd-7569443f5ecd,256,0.9999999846980392,False,1,600
52f1d5fe-86df-469b-8034-9281b4537d33,256,0.9996559654198592,True,0,1196
60f36e7e-1993-415e-8ee7-7e1cce4e44ad,256,0.9998962029188907,True,0,1799
a98ea4e9-d272-4092-b93d-df1c060edba8,256,1.0,False,1,40
a0907c3d-9f7c-4463-b020-97955169058d,256,0.999999999999009,False,1,893
3fc43152-4cfc-4707-8a27-78ca31550b56,256,0.9999999999611617,False,1,1304
13475c78-2308-4346-aa9a-32e0b2be3c7e,256,0.038597337791242935,False,1,1776
dc7068e7-2dc5-488b-8ea0-708b834d0d72,256,0.9999966127268618,False,1,1675
28e480a9-cc49-4a49-a3f3-ec6a57d21a35,256,0.004026877131402872,True,0,1851
2b43a638-2183-4f96-b689-cf66ac847765,256,0.9348074446299813,False,1,1078
65a1c3c4-2a4b-46b0-9eee-ad777242de7d,256,0.9995171140322302,False,1,905
8ad6e6f6-8a50-4070-ba71-babe39315cc5,256,0.9999999999984159,False,1,678
8223d9f5-4ea7-49a5-a9a4-401576862032,256,0.9999999999738611,False,1,1168
2d33918f-92f1-4f55-b917-f18b5fcd6396,256,0.9998996833650748,False,1,1558
a84fda7c-9013-4369-bd65-87f160f5079b,256,0.9999999999999609,False,1,494
8e9de914-3acb-436e-8171-855245e4460e,256,0.9999999296712777,False,1,1630
39df5b77-516e-4c07-9296-d33ae839e152,256,0.9186482785900755,False,1,1057
3b971480-fef0-4a0a-985b-82368010855d,256,0.9449024861363533,False,1,1284
4e9da7f5-d3b4-47ee-b3ca-e4397c7eb44c,256,0.9997725519206958,False,1,1271
61d8d513-3c5f-4736-92e4-ed2ddb39b3fc,256,0.9999927253602836,True,0,1628
07233c9e-80cb-472f-894f-48aef4b58e53,256,0.9999997826612544,False,1,424
37a028bf-1687-434a-9941-8b8120328fd7,256,0.9999999999981686,False,1,700
03948ded-4cbe-43ac-b276-01578e7a33f3,256,0.999991030151728,False,1,867
6558b560-b817-4c4e-84d2-f231e4f5fdc6,256,0.9999970717355565,False,1,1173
b7f55364-742d-46ad-a775-9cc7ea10858a,256,0.9996904375731442,False,1,1685
e8f34b78-684e-41c5-a01c-1eaec22806e7,256,0.9994851670883155,False,1,1492
679ace08-5cd6-4d81-95b4-0f8544fd64d6,256,0.1801351253449983,False,1,1834
735fcb49-bd2e-418a-bb9c-86e4c5b6d02a,256,0.9965809873062751,False,1,1673
6decf77b-cc14-480f-8c28-deb7ef68fd0d,256,0.4962382800313303,False,1,1870
3ba9f134-0f90-4b58-8c56-2dcc884639d7,256,0.9991853198924658,False,1,1430
b467a405-24d4-4f20-9f9d-80a6cd49689d,256,0.9999999998453339,False,1,543
d34d3877-1df0-49d3-889c-218d930488f5,256,1.0,False,1,75
4be974dd-fa8c-417c-9da0-9c541187edb4,256,0.9999959197173064,True,0,677
2797929b-d691-4343-b4ad-a5148b7bc22f,256,0.9993689087227957,False,1,1488
fb36415e-e6a4-4699-a89a-a9aa3d01b53f,256,0.9989246558279397,False,1,1325
3eb2c32c-e650-4089-b48e-a903b6ad775c,256,0.9999656259407548,False,1,910
50af2c0a-d661-418e-abf6-d8c153e1a338,256,0.9993460953538091,False,1,639
a2bd05fa-599e-404b-827a-c5e76f51c96d,256,0.999990578116217,False,1,958
def5b223-fca2-402b-a89d-0b611cf43c0c,256,0.597990321272973,False,1,1947
0628e650-e786-48aa-b8ae-585c882a9772,256,0.9527755147249234,False,1,1439
51e4d7f0-6abb-4cdd-a755-6da3cc98f814,256,0.9999999999472866,False,1,1337
a4c1377d-3096-4c4c-8a0b-c23164f0588c,256,0.9999738288415834,False,1,1161
d0cfccbb-73f3-4c6a-9319-5cd4e6b2d58b,256,0.9999989763212719,False,1,1334
2de80137-36dd-4682-9f62-c3b7e3e738d0,256,0.999999268356492,False,1,772
d478da0a-c428-401a-bd80-d505ecded223,256,0.11527066293147983,False,1,1913
9bde0fa7-d7f5-4d7a-b6c5-c83c59f968b8,256,0.6506313728158976,True,0,1176
06308395-fe84-4d5d-b2f8-4918b50e40f7,256,0.9999987843494381,False,1,1617
9f03714e-ce6f-481e-8f9d-fce24ea6e26b,256,0.9974428204302019,False,1,1347
812bcc66-7a8c-416b-91d1-d86ab795b70d,256,1.0,False,1,95
c35fd8f9-0140-4f56-883e-0d1f35d07f84,256,0.9999982028587698,False,1,1004
717fde38-e215-4c80-8214-ecd3abc37b90,256,0.696922353836736,False,1,836
e54ed9f3-16e4-4718-b6bc-e451490a915e,256,0.9878041214336639,False,1,790
ae1043f6-3486-47e1-9be1-e8354b678304,256,0.9998389288692403,False,1,1990
b2202ccd-c228-4a50-ac6d-250af9ff37d9,256,0.9999994766364276,False,1,1967
558fe8e0-112f-4593-bb7a-478c78840967,256,0.9999999981173668,False,1,832
559d1380-4f7b-488c-8ab7-283974690b19,256,0.9999981229794748,False,1,2492
2605591b-d209-40fb-9073-80ebe7342147,256,0.9916950434338473,False,1,1232
a054b53a-5ef4-47b9-9ab7-844fb48fa88d,256,0.97819975725897,False,1,797
8c4ccd07-1417-44e0-9ec2-c53f99f4f7c6,256,0.9999999946283964,False,1,1030
257b2abc-ed59-451d-b8f8-345ffab11d49,256,0.14043622769373137,False,1,1412
2441a542-cfce-4aa1-9064-bb253df6ccdc,256,0.9999999919701402,False,1,2382
0e01ce58-d0d7-4c1d-a83c-e11b2c61ac69,256,0.9950274868978006,False,1,773
43842e63-b76d-4231-8ebb-d9a49c4f9f0f,256,0.999993873594613,False,1,1522
f83f9e65-85b2-48f5-8770-309a3c6526a5,256,0.9999998014638037,False,1,607
a4911f55-243b-4424-a575-919a40249fbb,256,0.9986651552425915,True,0,1350
24405c0f-7759-4b30-a265-c1016e728a72,256,1.0,False,1,708
97269c9a-c9dc-492b-8fb6-0c0e0c8bce2d,256,0.9999988356180181,False,1,1958
b0ce3a13-2235-4a6d-b0b8-289f2b68bd6c,256,1.0,False,1,1057
c40e7585-625e-4ca6-9f1d-1881d1f637f5,256,1.0,False,1,76
f94199c0-3d95-49c4-a1de-38c6f40013be,256,0.9999996124124652,True,0,815
53f94f1e-17e9-43c1-a95c-db4d60de8417,256,0.972248510889714,False,1,1099
fd2d9047-5cd0-4274-a582-a4b7758c707f,256,0.13418302956211203,False,1,1477
5bd69056-fae5-4ae7-8b2d-a1856d757f82,256,0.9999998163722066,False,1,604
4bf5f455-0ae4-4f86-82ad-61403738dd53,256,0.999995580840974,False,1,1367
6220cf16-fc67-4205-8ce5-a16dcc899e82,256,0.9999999999999889,False,1,681
4c3936d5-c26f-4cf2-bf0a-cf5f61bd1aa9,256,0.9863876747316117,False,1,886
9c7a7f9b-f9d5-4856-a418-88395e2197a2,256,0.9999999999999925,False,1,1249
d4eab8f3-1f42-4525-82fd-914ab53ba338,256,0.999998709433942,True,0,1196
feb1f879-e51b-4408-95fc-c770dc0ef39f,256,0.9999996760509676,False,1,1112
331b247c-25d7-4690-9fe9-ed1811634b05,256,0.9999962923813727,False,1,1545
47591a09-f9d4-4a28-a3b4-7da5c0d55049,256,0.9999999968013711,False,1,555
105f20fa-0d96-4f6a-800f-ac303339b27f,256,0.9999057420342031,False,1,816
5dcf5ad2-2688-4fad-92f0-f38e5cf91769,256,0.999999998857831,False,1,1278
625f7882-f830-4a43-87ca-49e6b660f3c2,256,0.9999484219275006,False,1,1142
ffd94fe6-f280-47fd-897f-0e06719f857b,256,0.999704590348557,False,1,965
2617b573-6eb8-4747-8450-01769ce49958,256,0.9999990374936603,False,1,1206
1996305d-44c9-4cb6-b3e2-82a95abbcb2e,256,0.9999999737585241,False,1,2082
4ba5a5b8-6f94-46a1-a5a8-0a845cb5c132,256,0.9989734939904682,False,1,1419
3b213823-018c-4b97-a459-ec1e6514091e,256,0.9999985184524071,False,1,752
aad9f1be-9d95-4771-b9c5-a45e126549af,256,0.9924611202812677,False,1,1578
53ad063e-e4db-44df-b367-4ae54c12c284,256,0.9999822443304789,False,1,1093
f60d6f34-18d9-4d90-95ef-445381517bd8,256,0.9999991113052702,False,1,1750
f8addcd6-7971-4271-8bf6-7ab241275b3b,256,0.9999761423676183,False,1,1328
3a1975fa-013d-4648-bc06-d85938ab739f,256,0.9997437858696355,False,1,407
4a97a7d6-5704-4ed7-8823-54e7361ad49b,256,0.999999999444966,False,1,624
b14f37cb-0a90-4a7e-8b2d-ae4e8c3f4776,256,0.9999999999981555,False,1,1287
dcb18e14-6444-4c57-9fc6-d6ce1d3c49e3,256,0.14655786239603083,False,1,1518
74909d45-75b0-4c3a-8d23-c688510af4c5,256,0.9999982869724436,False,1,1366
67599cc2-18ca-4569-bcb0-dbfc60674678,256,0.9999999535520164,False,1,1708
8cb10355-3164-47e3-9d5d-b40bee118683,256,0.99633567674933,False,1,1425
fa58fc55-cea6-45ec-943d-107292341401,256,0.9976507731196438,False,1,1066
b06beaa2-cd80-4282-810a-65fdd4b74b06,256,0.9999615570912861,False,1,1478
6e75da21-3c56-4225-bd34-d28e6a24e218,256,0.9999883849892706,True,0,2246
16e63d72-fcd7-44d2-aa52-85ff16e62081,256,0.7162097390103561,False,1,1579
c246c205-8ba7-4255-9c21-dfd166fa9cd8,256,0.9999999960139312,False,1,632
b2b733f1-7da7-4a10-a36d-b34738818f3d,256,0.9375641030743919,False,1,1001
d07a850e-391c-4abb-b871-3dcd26ae58b6,256,0.9393199907450449,False,1,1341
5a11176c-81e0-49b7-8411-16bbbe548ccd,256,0.9950342388330812,False,1,1042
8b81cf8e-3491-46f1-a7f2-8bb35d7f1755,256,0.9999999905628362,False,1,1766
5d00c729-da13-452e-8502-6172cce8064d,256,0.0945866470215442,False,1,1649
e4762cf3-a330-453b-acbc-1013ca5e8117,256,1.0,False,1,121
a5a98810-a2b7-4c64-b317-86c48b893812,256,0.9986367372919073,False,1,1402
dea2b7d3-5e67-464f-b4db-c48674baf346,256,0.9988680905993796,False,1,761
93b374cb-f0ba-43b4-9753-5712f5d5944f,256,0.9999999935749355,False,1,671
53e8cfbc-97e5-4484-a4f1-07d24facf2bc,256,0.9940892622091501,False,1,1232
dfb09936-1fb9-4a13-94be-5ae21431c60f,256,0.9999999237955359,False,1,930
54f6e4f9-b880-4db3-803a-2710b9d986e0,256,0.9999995043483708,False,1,1452
f2abc694-e79a-4cef-9307-1f7a5ed2495d,256,0.9923800381780882,False,1,891
151b50ca-f240-4e74-aee5-e80ed54f9238,256,0.19019443452407703,False,1,1766
3fbb6a47-2c98-4ba7-8db8-84515a549379,256,0.4832362913739181,False,1,1995
c3bb1511-5e0a-4ae0-a26e-2a785839263f,256,0.9957343155735808,False,1,1256
567b7e51-873e-428e-afc2-7d6da89b6984,256,0.9999983528012469,False,1,801
d5640032-3c31-40a1-9bf9-c8b03a7821df,256,1.0,False,1,68
dcc288c4-1bb4-4c37-8be7-10dfd4966409,256,0.7707348591411372,True,0,918
dd979b3a-462e-494f-9c5e-b9e619d8dd68,256,0.9908157622910924,False,1,955
ad46f956-98f1-4703-a1b7-93bc72cf0665,256,0.9994965961204487,False,1,782
b75ce497-28bd-4e9a-aa13-afaa36aac73c,256,0.8185289084238709,False,1,1380
8cb9b39f-b874-4862-8d45-27fd19792810,256,0.999573680589474,False,1,1205
e874b4b5-0bbc-4e75-98f2-cd42036ade51,256,1.0,False,1,447
9e092c68-16cf-4591-8ae7-63602cf0bc17,256,0.04018554251029618,False,1,2408
8a64d056-1a5e-45e4-aec7-7fee1ff2dccf,256,0.9999999999998117,False,1,1511
4cc9e341-d687-4b14-883a-fdad6eee10b1,256,0.8830710031882101,False,1,1108
e5669a58-7212-4b3f-8d45-064cd0a49101,256,0.988956485227615,False,1,1498
75e6ad42-5686-4916-ad55-ad5a07ad37b6,256,0.9977454121897656,False,1,1944
3d4887d6-e282-461f-a02d-2ee1b8380e7d,256,0.9999887781407679,False,1,1314
64d7fdf6-2f70-46e1-8041-036ce05ae77e,256,0.9999482628247462,False,1,1535
b11a5539-b1ea-46af-9000-6685c2629583,256,0.9999999990041393,False,1,1802
50a4b5d9-5001-415c-9036-f4a15a4bf18f,256,0.9995203386994654,False,1,1409
834e7115-3274-44f9-ba0a-9bc956b7754a,256,0.9999999999993552,False,1,566
6e3289bf-c417-4b61-bbca-f8b8af195ccb,256,0.999999020680648,False,1,658
74280eef-2e15-4584-918d-63b32c4842bf,256,0.9950930523855664,False,1,1497
4c885a0f-5b53-4cd6-b7f3-49c1d5d8f107,256,0.9995158779207497,False,1,624
34c48c81-b4b8-4ccb-a4d8-653640287fcb,256,0.9982080546225472,False,1,1327
a870640c-6361-422e-8588-b43e29e8997a,256,0.999999998750646,False,1,824
d0c4cd30-3f3d-4199-9673-fa23236f4c2d,256,0.9995543941051775,False,1,1802
744b31c1-7e79-458f-a39b-946a8c581bd2,256,0.9999943746200568,False,1,1031
4e88f0de-e743-475e-b4d3-32e6545c752b,256,0.9998172128939461,False,1,1967
8743e066-f1bd-486e-99ad-39434659ea2d,256,0.9999999996759861,True,0,1467
1e52163e-08a5-43e4-acd5-1b998f3e9494,256,0.9987790723122864,False,1,1291
3b0bf1b6-698e-450e-8094-3c5947c03814,256,0.9999999999459912,False,1,699
d1c86015-5875-4894-9455-eed206dca0a7,256,0.002536858359946625,False,1,2114
861917c6-b170-40ff-99a3-ae43753385fb,256,0.9925295343188301,False,1,1318
487d1c9b-d380-4ae3-8972-924e74f89053,256,0.9998726415810573,False,1,1161
83033bd3-945c-4255-99e5-e4d9fc1eef6e,256,0.9999999999998685,False,1,877
58c33728-50c2-4be9-a388-773faafb84db,256,0.9999999999937121,False,1,711
3b36d221-8a6b-4b70-8af5-9f9ec38b3853,256,0.8722701342089683,False,1,1807
f255b90c-c53b-4a5a-acc4-c6a69d23410f,256,0.9999999968159556,False,1,1177
7f8a71cd-cf8a-44d3-8c68-34a432234d2c,256,0.9926088875654112,False,1,1565
3439825e-7912-48bc-a411-16e7b7668ebd,256,0.005268869332171734,False,1,1273
64fa61f5-9894-43e1-a9fd-b89a519b659f,256,0.9999999977431728,False,1,454
ba44b858-0498-4199-b932-287d30271bc3,256,0.20494862274217426,False,1,913
d6b03079-06ee-4cd8-a162-7e933f18ba86,256,0.9999769374158801,False,1,563
c5bec772-1fe1-45e3-ada0-b948eed779cc,256,0.9999089693948966,False,1,3617
ad595bdd-ff7d-41de-a4d3-8ca1f6532d41,256,0.9998935174905992,False,1,1052
e077afa6-a417-48bd-b795-75bd58f95fe4,256,0.9999995710467525,False,1,1693
7d3d155c-74aa-4d88-a61d-327a9bd617f8,256,0.984849086171274,False,1,967
2e6df6bd-fed2-4cc7-8941-2129a7071bba,256,0.9999959099485398,False,1,1095
797ca286-aded-451a-8e86-53934aee263e,256,0.9998784292644132,False,1,1146
aaf2bc60-4a44-4972-b31a-38b348956d12,256,0.9999969567287479,False,1,1470
1ae99bb6-9995-4ad5-a420-3e0cd4d45e3a,256,0.9999669359971625,False,1,1891
ec3527e7-56ee-494e-9585-f686455d02b2,256,0.7579244087943656,False,1,1256
d2cf0fae-c81a-48b0-939a-953985c020c3,256,0.9998990388508697,False,1,1162
e0cba7c1-fbdc-4dd3-86f4-96f486c1c786,256,0.4819048045644889,False,1,1451
2bf37fcf-e092-4756-a6aa-370b164afee5,256,0.9999938322362982,False,1,1309
21e3dda8-1caa-46e2-8789-5ab4d698986b,256,0.9999999999999998,False,1,421
59db8bf8-be74-46a5-8bee-5990ecab2f23,256,0.26835606667936984,False,1,768
3961b0c8-9cf2-40f5-a46c-fdf3be9afd63,256,1.0,False,1,393
5d70aeee-abac-4e5c-a259-a6b7745524aa,256,0.9999999998350086,False,1,1052
10703cc6-28ba-476f-b0bd-d754d61bed59,256,0.9999999999633125,False,1,540
25bfd3e9-3b3a-4a2e-bc30-f431e88570c3,256,0.9999999999999998,False,1,430
799a121b-1fa6-4a19-8207-7a8dea43f0d7,256,0.9166675325824256,False,1,961
4fc86a0d-d3f5-49aa-8329-7072fdada0cf,256,0.9999999864554951,False,1,1321
df1ade2c-6d95-42cb-a850-35fe385deeb8,256,0.9999999999929661,False,1,288
495a90b1-2a69-4b45-8dd3-2ecb5c6c7e49,256,0.6925478344476032,False,1,1539
fe12fa82-05cc-40ff-b16e-7eadfd221277,256,0.835687357142847,False,1,1317
e050a96f-ba4b-425b-97c9-281425c5c143,256,0.999998542856725,False,1,1288
3f04ff80-cf33-419f-bca9-4af17e66870e,256,0.9992702577967804,False,1,368
1ddf6a82-44fa-4f58-8681-435ebfbbd830,256,0.8964671906933215,False,1,608
b6c7defa-a657-4689-857c-622a34a29c97,256,0.9999904500958869,False,1,1010
5c64159f-eca8-4f43-a55e-44ba572fab9c,256,0.9999997817602676,False,1,1116
f2820ab8-a9be-41d3-a295-1d569180896e,256,0.9663584225495405,False,1,913
c6219b33-afd7-4370-bfae-1fca13572d42,256,0.9999999995227664,False,1,1553
15d92fa0-a97b-476e-b8a2-7a750176a17a,256,0.9999999130556434,False,1,1343
38b60fb1-f1c9-4b3a-92ed-d7c4ca08b22f,256,0.7011414157949947,True,0,1347
53d85009-ee81-4478-b40a-5c38dc986aff,256,0.07874993933761393,False,1,1267
3b556764-c0e9-4cf3-84a4-549a76ef52a7,256,0.9999842691003574,False,1,1519
cb494e53-9399-4304-8ab1-40dfc59d4239,256,0.9999989429462321,False,1,2491
8c2f5dcb-a884-40d2-a364-addf963fcd5e,256,0.9999999999545774,False,1,1546
b411f53c-a676-4c0b-afb2-e0f8db87578e,256,0.9999825978794072,False,1,1226
a117cd5f-dac1-4285-93a8-7b94525b89ca,256,0.9999989031389681,False,1,2110
434a13d1-f3d3-4099-8216-a8ff99e8b71c,256,0.9999999141254097,False,1,1233
dff71e00-fb12-43b9-b9ff-1dd4e0a65332,256,0.9999999662670394,False,1,919
a93d9c89-24d9-4937-b4da-6797b267bd9e,256,0.9999999217371992,False,1,998
4cbd76d7-69f7-4120-9157-63198d9ac799,256,0.9999905032445529,False,1,1118
2d785850-1312-4a86-8d31-80a698af7887,256,0.9999999482114963,False,1,756
3116d25f-0638-46a8-b659-1dd6fec97bb2,256,0.999999993999493,False,1,934
e9b6a86f-c2c7-4c17-afed-3d231738fceb,256,0.999718841041915,False,1,1443
435fd11c-4254-4174-a0f9-e434d709222e,256,1.0,False,1,51
6a99687c-42ea-45d6-8681-8865ebfe2eae,256,0.9999998032256591,False,1,1494
259a05d6-7325-4422-a590-20509c00221c,256,0.9994679838266162,False,1,1411
e1eb51b9-614c-43fe-afdc-c2985d7bcf74,256,0.9954060119712819,False,1,1885
88862a27-ab68-4c7f-8c45-38576e4ba207,256,0.9999998136826641,False,1,1218
e0823474-b61d-4272-914d-a84dbc7fac64,256,0.9999981823907752,False,1,1076
3d3c0b15-a156-4e73-81a0-377c1b5b0e06,256,0.0038363719783285426,True,0,1272
2cfefb52-ec29-465a-b054-58121c28d78d,256,0.9999882449897317,False,1,994
9c6dae34-950e-40bb-b492-c5e46e17b2ff,256,0.9999693517807062,False,1,1796
c3e8718e-aa70-4a56-b16e-f976d152862f,256,0.9999997106291105,False,1,1786
da6111e9-dafc-434a-901f-1eaefcd2f316,256,0.9998534853889274,False,1,1507
922e5746-de33-4f24-b184-bab616e59df8,256,0.9966828108501116,False,1,1350
7a1cf42d-f6b3-44f5-8411-dec45a15524b,256,0.999999999923163,False,1,489
8f6bdf90-c2f7-4849-86fc-5eb0cdb01b2f,256,0.9990819551932124,False,1,1143
e8924e74-4fcc-4c05-afe2-31135793d2f3,256,0.9999937912658695,False,1,887
3351b168-65de-4548-8c95-8b713bc75532,256,0.8153698838291911,True,0,1093
c026e5d0-de22-4452-834b-fdb7548f77df,256,0.9967130351835147,False,1,1819
63cb4a41-49ff-454d-a69c-6496df1c247e,256,0.6797228384548374,False,1,1433
6721214a-0dff-4224-92e4-43b724536c5b,256,0.999999522985441,False,1,1440
1b76d9a3-5233-4217-b858-cd41a56f847d,256,0.9976646527733964,False,1,2190
9fe8bd0f-0833-4380-9744-16dac72cf4fc,256,0.9999999948565328,False,1,1184
51873991-1975-4946-982d-c467aca42b51,256,0.999743428962132,False,1,1776
6e9d871a-542b-4580-ade2-14daf0f4bf9c,256,0.9251360439725095,False,1,1154
c474e1a3-8ec2-4538-b1ef-7ae93d47d044,256,0.8557935342592261,True,0,1193
6fc7593f-ad2c-41e3-9206-f42d023c80d2,256,0.9991564157225824,False,1,1513
